SK_ID_CURR,doc_score
414362,0.0751091309050359
414363,0.0894171114100725
414368,0.0894171114100725
414372,0.0894171114100725
414375,0.0894171114100725
414376,0.0894171114100725
414382,0.0894171114100725
414383,0.0790587557965132
414480,0.0894171114100725
414481,0.0894171114100725
414484,0.0557343252029612
414485,0.0894171114100725
414486,0.0894171114100725
414487,0.0894171114100725
414488,0.0894171114100725
414489,0.0894171114100725
414492,0.0894171114100725
414493,0.0894171114100725
414497,0.0894171114100725
414501,0.0894171114100725
414543,0.0894171114100725
414544,0.0894171114100725
414559,0.0894171114100725
414560,0.0894171114100725
414561,0.055682333715354054
414573,0.0894171114100725
414574,0.0894171114100725
414575,0.0894171114100725
414577,0.0894171114100725
414584,0.0894171114100725
414585,0.0894171114100725
414586,0.0894171114100725
414590,0.0751091309050359
414591,0.0894171114100725
414593,0.0894171114100725
414597,0.0894171114100725
414598,0.0894171114100725
414621,0.0751091309050359
414635,0.0557343252029612
414639,0.0557343252029612
414640,0.0751091309050359
414648,0.0751091309050359
414656,0.0894171114100725
414659,0.0751091309050359
414660,0.0894171114100725
414663,0.0894171114100725
414683,0.0894171114100725
414691,0.0894171114100725
414700,0.0894171114100725
414705,0.0751091309050359
414708,0.0894171114100725
414711,0.0894171114100725
414712,0.0751091309050359
414716,0.0894171114100725
414720,0.0894171114100725
414733,0.0894171114100725
414740,0.0894171114100725
414748,0.0894171114100725
414767,0.0894171114100725
414771,0.0894171114100725
414779,0.0894171114100725
414785,0.0894171114100725
414787,0.0894171114100725
414793,0.0751091309050359
414816,0.0894171114100725
414830,0.0557343252029612
414831,0.0894171114100725
414859,0.0894171114100725
414864,0.0894171114100725
414867,0.0894171114100725
414871,0.0894171114100725
414879,0.0751091309050359
414892,0.0751091309050359
414895,0.0894171114100725
414911,0.0894171114100725
414915,0.0557343252029612
414922,0.0894171114100725
414939,0.0894171114100725
414945,0.0894171114100725
414960,0.0557343252029612
414969,0.0894171114100725
414973,0.0894171114100725
414979,0.0894171114100725
414985,0.0751091309050359
414992,0.0894171114100725
414996,0.0894171114100725
415000,0.0894171114100725
415001,0.0894171114100725
415005,0.0894171114100725
415024,0.0894171114100725
415038,0.0894171114100725
415041,0.0894171114100725
415049,0.055682333715354054
415055,0.0751091309050359
415061,0.0751091309050359
415064,0.0894171114100725
415069,0.03872447798598233
415070,0.0894171114100725
415071,0.0894171114100725
415072,0.0751091309050359
415074,0.0751091309050359
415078,0.0790587557965132
415079,0.0894171114100725
415080,0.0894171114100725
415081,0.0894171114100725
415082,0.0894171114100725
415085,0.0894171114100725
415086,0.0894171114100725
415089,0.0894171114100725
415090,0.0894171114100725
415091,0.0894171114100725
415092,0.0790587557965132
415095,0.0894171114100725
415100,0.0751091309050359
415101,0.0894171114100725
415102,0.0790587557965132
415103,0.0894171114100725
415104,0.0894171114100725
415106,0.0894171114100725
415107,0.0894171114100725
415108,0.0894171114100725
415109,0.0894171114100725
415110,0.0894171114100725
415111,0.0557343252029612
415113,0.0894171114100725
415114,0.0894171114100725
415115,0.0894171114100725
415116,0.0894171114100725
415117,0.0894171114100725
415118,0.0557343252029612
415119,0.0894171114100725
415120,0.0751091309050359
415121,0.0894171114100725
415122,0.0894171114100725
415123,0.0894171114100725
415124,0.0894171114100725
415126,0.0894171114100725
415152,0.0894171114100725
415205,0.0894171114100725
415209,0.0894171114100725
415326,0.0894171114100725
415409,0.0894171114100725
415414,0.0894171114100725
415430,0.0894171114100725
415466,0.0751091309050359
415467,0.0894171114100725
415473,0.0894171114100725
415474,0.0751091309050359
415479,0.0894171114100725
415480,0.0894171114100725
415486,0.0894171114100725
415488,0.0894171114100725
415489,0.0894171114100725
415490,0.0894171114100725
415493,0.0894171114100725
415494,0.0894171114100725
415497,0.0894171114100725
415498,0.0894171114100725
415499,0.0894171114100725
415505,0.0894171114100725
415506,0.0894171114100725
415509,0.0894171114100725
415511,0.0894171114100725
415514,0.0894171114100725
415517,0.0894171114100725
415519,0.0894171114100725
415521,0.0751091309050359
415522,0.0751091309050359
415523,0.0894171114100725
415525,0.0894171114100725
415527,0.0894171114100725
415529,0.0557343252029612
415531,0.0894171114100725
415533,0.0894171114100725
415534,0.0894171114100725
415536,0.0557343252029612
415537,0.0894171114100725
415539,0.0894171114100725
415540,0.0894171114100725
415541,0.0894171114100725
415542,0.0894171114100725
415543,0.0557343252029612
415544,0.0894171114100725
415545,0.0751091309050359
415546,0.0557343252029612
415547,0.0894171114100725
415548,0.0894171114100725
415549,0.0894171114100725
415550,0.0894171114100725
415652,0.0894171114100725
415654,0.0894171114100725
415686,0.0894171114100725
415687,0.0894171114100725
415695,0.0894171114100725
415698,0.0894171114100725
415701,0.0894171114100725
415705,0.0894171114100725
415707,0.0894171114100725
415709,0.0894171114100725
415712,0.0894171114100725
415718,0.0894171114100725
415724,0.0894171114100725
415729,0.0894171114100725
415730,0.0894171114100725
415731,0.0894171114100725
415733,0.0557343252029612
415736,0.0894171114100725
415737,0.0894171114100725
415738,0.0894171114100725
415741,0.0894171114100725
415742,0.0894171114100725
415743,0.0557343252029612
415744,0.0894171114100725
415745,0.0751091309050359
415746,0.0894171114100725
415747,0.0894171114100725
415749,0.0894171114100725
415750,0.0894171114100725
415751,0.0894171114100725
415752,0.0894171114100725
415753,0.0894171114100725
415754,0.0894171114100725
415755,0.0894171114100725
415756,0.0894171114100725
415757,0.0894171114100725
415850,0.0894171114100725
415874,0.0894171114100725
415930,0.0894171114100725
415962,0.0894171114100725
415994,0.0894171114100725
415995,0.0894171114100725
416088,0.0751091309050359
416129,0.0894171114100725
416228,0.0894171114100725
416229,0.0894171114100725
416239,0.0894171114100725
416243,0.0894171114100725
416245,0.0894171114100725
416253,0.0894171114100725
416263,0.0894171114100725
416264,0.0894171114100725
416265,0.0894171114100725
416269,0.0894171114100725
416272,0.0894171114100725
416273,0.0557343252029612
416274,0.0894171114100725
416275,0.0894171114100725
416276,0.0894171114100725
416277,0.0557343252029612
416278,0.0894171114100725
416280,0.0894171114100725
416283,0.0894171114100725
416287,0.0894171114100725
416288,0.0894171114100725
416291,0.0894171114100725
416292,0.0894171114100725
416294,0.0894171114100725
416295,0.0894171114100725
416296,0.0894171114100725
416300,0.0894171114100725
416301,0.0894171114100725
416302,0.0894171114100725
416303,0.0894171114100725
416305,0.0894171114100725
416306,0.0751091309050359
416307,0.0751091309050359
416309,0.0894171114100725
416310,0.0894171114100725
416311,0.0894171114100725
416312,0.0790587557965132
416313,0.0751091309050359
416314,0.0557343252029612
416315,0.0894171114100725
416316,0.0894171114100725
416426,0.0894171114100725
416435,0.0894171114100725
416444,0.0557343252029612
416477,0.0894171114100725
416484,0.0894171114100725
416488,0.0894171114100725
416502,0.0894171114100725
416542,0.0557343252029612
416582,0.0894171114100725
416647,0.0894171114100725
416658,0.0894171114100725
416659,0.0894171114100725
416675,0.0894171114100725
416676,0.0894171114100725
416696,0.0894171114100725
416721,0.0751091309050359
416729,0.0894171114100725
416743,0.0894171114100725
416744,0.0557343252029612
416761,0.0894171114100725
416793,0.0894171114100725
416826,0.0894171114100725
416848,0.0894171114100725
416850,0.0894171114100725
416860,0.0894171114100725
416861,0.0894171114100725
416862,0.0894171114100725
416865,0.0894171114100725
416870,0.0751091309050359
416871,0.0894171114100725
416872,0.0751091309050359
416874,0.0894171114100725
416877,0.0894171114100725
416879,0.0894171114100725
416881,0.0894171114100725
416882,0.0894171114100725
416883,0.0894171114100725
416884,0.0894171114100725
416885,0.0894171114100725
416886,0.0790587557965132
416887,0.0557343252029612
416888,0.0894171114100725
416890,0.0894171114100725
416893,0.0894171114100725
416894,0.0894171114100725
416895,0.0557343252029612
416896,0.0894171114100725
416897,0.0894171114100725
416899,0.0894171114100725
416900,0.0557343252029612
416901,0.0894171114100725
416902,0.0557343252029612
416903,0.0894171114100725
417043,0.0894171114100725
417159,0.0894171114100725
417182,0.0894171114100725
417183,0.0894171114100725
417187,0.0894171114100725
417209,0.0894171114100725
417226,0.0894171114100725
417228,0.0894171114100725
417232,0.0894171114100725
417234,0.0894171114100725
417241,0.0894171114100725
417245,0.0557343252029612
417246,0.0894171114100725
417247,0.0894171114100725
417250,0.0894171114100725
417251,0.0751091309050359
417253,0.0894171114100725
417254,0.0751091309050359
417255,0.0894171114100725
417256,0.0751091309050359
417257,0.0894171114100725
417258,0.0894171114100725
417259,0.0894171114100725
417260,0.0894171114100725
417261,0.0894171114100725
417263,0.0894171114100725
417264,0.0894171114100725
417265,0.0894171114100725
417266,0.0894171114100725
417267,0.0894171114100725
417268,0.0894171114100725
417338,0.0894171114100725
417342,0.0751091309050359
417349,0.0894171114100725
417382,0.0894171114100725
417388,0.0894171114100725
417389,0.0894171114100725
417393,0.0894171114100725
417395,0.0751091309050359
417397,0.0894171114100725
417398,0.0894171114100725
417401,0.0894171114100725
417403,0.0894171114100725
417406,0.0751091309050359
417407,0.0894171114100725
417408,0.0894171114100725
417409,0.0894171114100725
417411,0.0894171114100725
417412,0.0894171114100725
417414,0.0894171114100725
417416,0.0894171114100725
417417,0.0894171114100725
417420,0.0894171114100725
417421,0.0894171114100725
417422,0.0894171114100725
417423,0.0894171114100725
417426,0.0751091309050359
417427,0.0894171114100725
417428,0.0894171114100725
417429,0.0557343252029612
417430,0.0894171114100725
417431,0.0557343252029612
417432,0.0894171114100725
417433,0.0894171114100725
417435,0.0557343252029612
417436,0.0894171114100725
417438,0.0894171114100725
417439,0.0894171114100725
417440,0.0557343252029612
417441,0.0751091309050359
417442,0.0894171114100725
417443,0.0894171114100725
417444,0.0894171114100725
417445,0.0894171114100725
417446,0.0894171114100725
417447,0.0894171114100725
417448,0.0894171114100725
417449,0.0894171114100725
417450,0.0751091309050359
417451,0.0894171114100725
417452,0.0894171114100725
417453,0.0894171114100725
417454,0.0894171114100725
417455,0.0894171114100725
417456,0.0894171114100725
417457,0.0894171114100725
417513,0.0894171114100725
417544,0.0894171114100725
417555,0.0894171114100725
417567,0.0894171114100725
417612,0.0894171114100725
417625,0.0894171114100725
417626,0.0894171114100725
417627,0.0894171114100725
417648,0.0894171114100725
417735,0.0894171114100725
417736,0.0894171114100725
417749,0.0894171114100725
417778,0.0894171114100725
417863,0.0894171114100725
417893,0.0894171114100725
417895,0.0894171114100725
417903,0.0557343252029612
417910,0.0557343252029612
417915,0.0894171114100725
417925,0.0894171114100725
417927,0.0894171114100725
417940,0.0894171114100725
417949,0.0751091309050359
417950,0.0894171114100725
417952,0.0557343252029612
417956,0.0894171114100725
417969,0.0894171114100725
417970,0.0894171114100725
417974,0.0894171114100725
417975,0.0894171114100725
417976,0.0894171114100725
417980,0.0894171114100725
417982,0.0894171114100725
417983,0.055682333715354054
417987,0.0894171114100725
417988,0.0751091309050359
417989,0.0894171114100725
417990,0.0894171114100725
417993,0.0894171114100725
417994,0.0894171114100725
417995,0.0894171114100725
417996,0.0894171114100725
417997,0.0894171114100725
417998,0.0894171114100725
417999,0.0894171114100725
418000,0.0894171114100725
418001,0.0894171114100725
418002,0.0894171114100725
418003,0.0751091309050359
418004,0.0894171114100725
418005,0.0894171114100725
418006,0.0894171114100725
418009,0.0894171114100725
418011,0.0894171114100725
418012,0.0751091309050359
418013,0.0894171114100725
418014,0.0894171114100725
418015,0.0894171114100725
418029,0.0894171114100725
418030,0.055682333715354054
418132,0.0894171114100725
418217,0.0894171114100725
418222,0.0894171114100725
418237,0.0751091309050359
418272,0.0894171114100725
418343,0.0894171114100725
418344,0.0894171114100725
418345,0.0894171114100725
418386,0.0894171114100725
418387,0.0894171114100725
418402,0.0751091309050359
418436,0.0751091309050359
418456,0.0894171114100725
418458,0.0751091309050359
418460,0.0894171114100725
418487,0.0894171114100725
418514,0.0751091309050359
418519,0.0894171114100725
418532,0.0557343252029612
418539,0.0894171114100725
418549,0.0557343252029612
418555,0.0894171114100725
418556,0.0894171114100725
418558,0.0894171114100725
418559,0.0894171114100725
418562,0.0894171114100725
418568,0.0894171114100725
418576,0.0751091309050359
418578,0.0894171114100725
418580,0.0894171114100725
418581,0.0894171114100725
418582,0.0894171114100725
418584,0.0894171114100725
418585,0.0894171114100725
418587,0.0894171114100725
418591,0.0894171114100725
418592,0.0894171114100725
418593,0.0894171114100725
418595,0.0894171114100725
418596,0.0751091309050359
418597,0.0894171114100725
418598,0.0894171114100725
418599,0.0557343252029612
418600,0.0894171114100725
418601,0.0894171114100725
418602,0.0894171114100725
418603,0.0894171114100725
418604,0.0894171114100725
418606,0.0894171114100725
418607,0.0894171114100725
418608,0.0894171114100725
418609,0.0894171114100725
418610,0.0894171114100725
418611,0.0557343252029612
418612,0.0894171114100725
418613,0.0894171114100725
418614,0.0894171114100725
418615,0.0894171114100725
418616,0.0894171114100725
418618,0.0894171114100725
418651,0.0894171114100725
418652,0.0894171114100725
418653,0.0894171114100725
418658,0.0894171114100725
418692,0.0894171114100725
418749,0.0894171114100725
418820,0.0894171114100725
418843,0.0894171114100725
418863,0.0894171114100725
418915,0.055682333715354054
418938,0.0894171114100725
418957,0.0894171114100725
419024,0.0894171114100725
419061,0.0557343252029612
419063,0.0894171114100725
419076,0.0894171114100725
419093,0.0557343252029612
419131,0.0751091309050359
419132,0.0894171114100725
419138,0.0894171114100725
419139,0.0894171114100725
419141,0.0894171114100725
419142,0.0894171114100725
419143,0.0894171114100725
419145,0.0894171114100725
419149,0.0894171114100725
419151,0.0894171114100725
419152,0.0894171114100725
419153,0.0894171114100725
419154,0.0557343252029612
419155,0.0894171114100725
419156,0.0751091309050359
419157,0.0894171114100725
419158,0.0894171114100725
419159,0.0894171114100725
419162,0.0894171114100725
419163,0.0894171114100725
419165,0.0894171114100725
419168,0.0751091309050359
419169,0.0557343252029612
419170,0.0894171114100725
419171,0.0894171114100725
419172,0.0894171114100725
419173,0.0894171114100725
419174,0.0894171114100725
419175,0.0894171114100725
419176,0.0894171114100725
419177,0.0751091309050359
419178,0.0894171114100725
419270,0.0894171114100725
419305,0.0751091309050359
419330,0.0557343252029612
419485,0.0557343252029612
419491,0.0557343252029612
419499,0.0894171114100725
419513,0.0894171114100725
419514,0.0894171114100725
419535,0.0894171114100725
419538,0.0894171114100725
419582,0.0894171114100725
419601,0.0894171114100725
419611,0.0894171114100725
419644,0.0894171114100725
419648,0.0894171114100725
419649,0.0894171114100725
419656,0.0751091309050359
419671,0.0894171114100725
419677,0.0894171114100725
419685,0.0894171114100725
419688,0.0790587557965132
419689,0.0894171114100725
419690,0.0751091309050359
419691,0.0894171114100725
419698,0.0894171114100725
419699,0.0894171114100725
419701,0.0894171114100725
419703,0.0894171114100725
419704,0.0894171114100725
419705,0.0894171114100725
419746,0.0894171114100725
419750,0.0894171114100725
419767,0.0894171114100725
419775,0.0894171114100725
419783,0.0894171114100725
419787,0.0790587557965132
419788,0.0894171114100725
419790,0.0894171114100725
419791,0.0751091309050359
419792,0.0894171114100725
419794,0.0894171114100725
419795,0.0894171114100725
419797,0.0894171114100725
419798,0.0894171114100725
419799,0.0894171114100725
419804,0.0894171114100725
419805,0.0894171114100725
419806,0.0894171114100725
419808,0.0557343252029612
419810,0.0894171114100725
419811,0.0894171114100725
419812,0.0894171114100725
419815,0.0894171114100725
419816,0.061847966620378045
419817,0.0894171114100725
419818,0.0894171114100725
419820,0.0894171114100725
419821,0.0894171114100725
419824,0.0894171114100725
419825,0.0894171114100725
419826,0.0894171114100725
419827,0.0894171114100725
419828,0.0557343252029612
419829,0.0894171114100725
419830,0.0894171114100725
419831,0.055682333715354054
419832,0.0894171114100725
419833,0.0894171114100725
419834,0.0894171114100725
419835,0.0894171114100725
419836,0.0894171114100725
419837,0.0894171114100725
419838,0.0557343252029612
419839,0.0751091309050359
419840,0.0894171114100725
419841,0.0894171114100725
419842,0.0894171114100725
419843,0.0894171114100725
419913,0.0894171114100725
419916,0.0894171114100725
419955,0.0894171114100725
419956,0.0894171114100725
419992,0.0894171114100725
420150,0.0894171114100725
420160,0.0894171114100725
420190,0.0557343252029612
420195,0.0894171114100725
420204,0.0894171114100725
420207,0.0894171114100725
420210,0.0894171114100725
420214,0.0894171114100725
420218,0.0894171114100725
420219,0.0894171114100725
420220,0.0894171114100725
420242,0.0894171114100725
420249,0.0894171114100725
420254,0.0894171114100725
420255,0.0894171114100725
420258,0.0894171114100725
420260,0.0894171114100725
420263,0.0894171114100725
420265,0.0557343252029612
420271,0.0894171114100725
420273,0.0894171114100725
420274,0.0894171114100725
420275,0.0751091309050359
420277,0.0751091309050359
420278,0.0894171114100725
420279,0.0894171114100725
420280,0.0894171114100725
420281,0.0894171114100725
420283,0.0894171114100725
420284,0.0894171114100725
420285,0.0894171114100725
420286,0.0894171114100725
420287,0.0894171114100725
420288,0.0894171114100725
420290,0.0894171114100725
420291,0.0894171114100725
420293,0.0751091309050359
420294,0.0751091309050359
420295,0.0894171114100725
420296,0.0557343252029612
420297,0.0894171114100725
420298,0.0894171114100725
420299,0.0894171114100725
420300,0.0751091309050359
420344,0.0894171114100725
420345,0.0894171114100725
420347,0.0894171114100725
420348,0.0894171114100725
420349,0.0894171114100725
420350,0.0894171114100725
420351,0.0894171114100725
420352,0.061847966620378045
420353,0.0751091309050359
420354,0.0894171114100725
420355,0.0894171114100725
420356,0.0894171114100725
420357,0.0894171114100725
420358,0.0894171114100725
420359,0.0751091309050359
420360,0.0894171114100725
420361,0.0894171114100725
420362,0.0894171114100725
420363,0.0894171114100725
420364,0.0894171114100725
420365,0.0894171114100725
420366,0.0557343252029612
420383,0.0894171114100725
420436,0.0894171114100725
420446,0.0894171114100725
420554,0.0894171114100725
420565,0.0751091309050359
420569,0.0894171114100725
420573,0.0557343252029612
420574,0.0894171114100725
420587,0.0894171114100725
420589,0.0894171114100725
420593,0.0557343252029612
420594,0.0894171114100725
420595,0.0894171114100725
420598,0.0751091309050359
420601,0.0894171114100725
420602,0.0894171114100725
420603,0.0894171114100725
420607,0.0557343252029612
420611,0.0894171114100725
420613,0.055682333715354054
420614,0.0894171114100725
420615,0.0894171114100725
420616,0.0894171114100725
420617,0.0894171114100725
420618,0.0790587557965132
420619,0.0894171114100725
420620,0.0894171114100725
420621,0.0894171114100725
420622,0.0894171114100725
420623,0.0894171114100725
420624,0.0557343252029612
420625,0.0790587557965132
420626,0.0894171114100725
420627,0.0894171114100725
420628,0.0557343252029612
420629,0.0894171114100725
420631,0.0894171114100725
420633,0.0894171114100725
420634,0.0751091309050359
420635,0.0894171114100725
420636,0.0557343252029612
420637,0.0751091309050359
420662,0.0894171114100725
420727,0.0894171114100725
420728,0.0894171114100725
420733,0.0894171114100725
420787,0.0751091309050359
420789,0.0894171114100725
420792,0.0894171114100725
420797,0.0894171114100725
420814,0.0894171114100725
420833,0.0894171114100725
420839,0.0894171114100725
420841,0.0894171114100725
420843,0.0894171114100725
420844,0.0894171114100725
420847,0.0751091309050359
420849,0.0894171114100725
420851,0.0894171114100725
420853,0.0894171114100725
420854,0.0894171114100725
420855,0.0894171114100725
420856,0.0751091309050359
420857,0.0894171114100725
420858,0.0894171114100725
420859,0.0751091309050359
420860,0.0894171114100725
420861,0.0751091309050359
420862,0.0751091309050359
420863,0.0894171114100725
420864,0.0894171114100725
420866,0.0894171114100725
420867,0.055682333715354054
420868,0.0894171114100725
420869,0.0751091309050359
420870,0.0751091309050359
420871,0.0751091309050359
420872,0.0557343252029612
420873,0.0894171114100725
420874,0.0894171114100725
420875,0.0894171114100725
420876,0.0894171114100725
420878,0.0894171114100725
420879,0.0894171114100725
420880,0.0894171114100725
420881,0.0751091309050359
420882,0.0894171114100725
420883,0.0894171114100725
420884,0.0894171114100725
420885,0.0894171114100725
420886,0.0894171114100725
420887,0.0894171114100725
420888,0.0894171114100725
420905,0.0894171114100725
421015,0.0894171114100725
421200,0.0894171114100725
421269,0.0894171114100725
421272,0.0894171114100725
421290,0.0894171114100725
421323,0.0894171114100725
421342,0.0894171114100725
421349,0.055682333715354054
421355,0.0751091309050359
421356,0.0751091309050359
421363,0.0894171114100725
421365,0.0894171114100725
421381,0.0894171114100725
421383,0.0894171114100725
421386,0.0894171114100725
421394,0.0894171114100725
421395,0.0894171114100725
421399,0.0894171114100725
421431,0.0894171114100725
421467,0.0894171114100725
421554,0.0894171114100725
421557,0.0894171114100725
421558,0.0894171114100725
421562,0.0557343252029612
421614,0.0790587557965132
421690,0.0894171114100725
421758,0.0894171114100725
421776,0.0894171114100725
421827,0.0790587557965132
421828,0.0894171114100725
421829,0.0894171114100725
421848,0.0894171114100725
421862,0.0894171114100725
421863,0.0894171114100725
421868,0.0894171114100725
421884,0.0894171114100725
421921,0.0894171114100725
421924,0.0894171114100725
421958,0.0894171114100725
421961,0.0894171114100725
421964,0.0751091309050359
421968,0.0894171114100725
421974,0.0894171114100725
421975,0.0894171114100725
421977,0.0894171114100725
421978,0.0894171114100725
421979,0.0751091309050359
421980,0.0894171114100725
421982,0.0894171114100725
421985,0.0894171114100725
421986,0.0751091309050359
421987,0.0894171114100725
421988,0.0894171114100725
421989,0.0751091309050359
421990,0.0894171114100725
421991,0.0557343252029612
421993,0.0557343252029612
421994,0.0894171114100725
421996,0.0894171114100725
421997,0.0894171114100725
421998,0.0894171114100725
421999,0.0894171114100725
422000,0.0894171114100725
422001,0.0751091309050359
422002,0.0894171114100725
422004,0.0894171114100725
422005,0.0894171114100725
422007,0.0894171114100725
422008,0.0894171114100725
422010,0.0894171114100725
422011,0.0894171114100725
422012,0.0894171114100725
422014,0.0894171114100725
422015,0.0894171114100725
422016,0.0894171114100725
422017,0.0894171114100725
422018,0.0894171114100725
422019,0.0894171114100725
422039,0.0751091309050359
422041,0.0751091309050359
422042,0.0894171114100725
422043,0.0894171114100725
422044,0.0790587557965132
422045,0.0894171114100725
422047,0.0894171114100725
422048,0.0894171114100725
422049,0.0894171114100725
422050,0.0557343252029612
422051,0.0894171114100725
422053,0.0557343252029612
422054,0.0751091309050359
422055,0.0894171114100725
422056,0.0894171114100725
422057,0.0894171114100725
422058,0.0894171114100725
422059,0.0557343252029612
422060,0.0894171114100725
422063,0.0894171114100725
422064,0.0894171114100725
422065,0.0894171114100725
422066,0.0751091309050359
422067,0.0557343252029612
422068,0.0894171114100725
422069,0.0894171114100725
422070,0.0894171114100725
422071,0.055682333715354054
422072,0.0894171114100725
422074,0.0894171114100725
422152,0.0894171114100725
422210,0.0894171114100725
422227,0.0894171114100725
422308,0.0894171114100725
422339,0.0751091309050359
422368,0.0557343252029612
422391,0.0894171114100725
422407,0.0557343252029612
422485,0.055682333715354054
422491,0.0894171114100725
422506,0.0751091309050359
422508,0.0894171114100725
422512,0.0751091309050359
422513,0.0557343252029612
422514,0.0894171114100725
422518,0.0894171114100725
422519,0.0894171114100725
422523,0.0894171114100725
422524,0.0894171114100725
422525,0.0751091309050359
422526,0.0790587557965132
422527,0.0894171114100725
422531,0.0894171114100725
422533,0.0894171114100725
422534,0.0751091309050359
422536,0.0894171114100725
422537,0.0894171114100725
422538,0.0894171114100725
422540,0.0894171114100725
422541,0.0894171114100725
422543,0.0894171114100725
422544,0.0894171114100725
422545,0.0894171114100725
422546,0.0751091309050359
422547,0.0894171114100725
422548,0.061847966620378045
422549,0.0894171114100725
422550,0.0894171114100725
422551,0.0894171114100725
422552,0.0894171114100725
422553,0.0751091309050359
422554,0.0894171114100725
422555,0.0894171114100725
422556,0.0894171114100725
422639,0.0894171114100725
422667,0.0894171114100725
422734,0.0894171114100725
422748,0.0894171114100725
422749,0.0557343252029612
422796,0.0557343252029612
422810,0.0894171114100725
422839,0.0894171114100725
422850,0.0894171114100725
422891,0.0894171114100725
422940,0.0894171114100725
422962,0.0894171114100725
422964,0.0894171114100725
423009,0.0894171114100725
423022,0.0894171114100725
423041,0.0894171114100725
423046,0.0894171114100725
423052,0.0751091309050359
423055,0.0894171114100725
423061,0.0894171114100725
423075,0.0894171114100725
423076,0.0894171114100725
423077,0.0790587557965132
423081,0.0894171114100725
423083,0.0894171114100725
423087,0.0894171114100725
423089,0.0894171114100725
423091,0.0894171114100725
423098,0.0894171114100725
423105,0.0557343252029612
423106,0.0894171114100725
423107,0.0894171114100725
423114,0.0894171114100725
423116,0.0894171114100725
423120,0.0894171114100725
423121,0.0894171114100725
423125,0.0894171114100725
423132,0.0751091309050359
423133,0.0894171114100725
423134,0.0894171114100725
423135,0.0894171114100725
423137,0.0894171114100725
423138,0.0557343252029612
423139,0.0894171114100725
423140,0.0894171114100725
423141,0.0894171114100725
423143,0.0894171114100725
423144,0.0894171114100725
423145,0.0894171114100725
423146,0.0894171114100725
423147,0.0894171114100725
423148,0.0894171114100725
423149,0.0894171114100725
423150,0.0894171114100725
423151,0.0894171114100725
423152,0.0894171114100725
423153,0.0751091309050359
423154,0.0894171114100725
423155,0.0894171114100725
423156,0.0894171114100725
423157,0.0894171114100725
423158,0.0894171114100725
423159,0.0894171114100725
423228,0.0894171114100725
423237,0.055682333715354054
423386,0.0894171114100725
423416,0.0894171114100725
423417,0.0894171114100725
423489,0.0894171114100725
423503,0.0894171114100725
423522,0.0557343252029612
423571,0.0557343252029612
423574,0.055682333715354054
423580,0.0894171114100725
423621,0.0751091309050359
423622,0.0894171114100725
423624,0.0894171114100725
423629,0.0894171114100725
423631,0.0751091309050359
423648,0.0894171114100725
423651,0.0894171114100725
423652,0.0894171114100725
423658,0.0894171114100725
423663,0.0894171114100725
423664,0.0894171114100725
423665,0.0894171114100725
423668,0.0751091309050359
423670,0.0894171114100725
423671,0.0557343252029612
423672,0.0894171114100725
423679,0.0557343252029612
423681,0.0557343252029612
423687,0.0894171114100725
423688,0.0894171114100725
423690,0.0557343252029612
423691,0.0894171114100725
423693,0.0894171114100725
423696,0.0894171114100725
423698,0.0894171114100725
423699,0.0894171114100725
423700,0.061847966620378045
423701,0.055682333715354054
423702,0.0894171114100725
423703,0.0894171114100725
423704,0.0894171114100725
423706,0.0557343252029612
423707,0.0894171114100725
423708,0.055682333715354054
423709,0.0894171114100725
423710,0.0894171114100725
423711,0.0751091309050359
423712,0.0894171114100725
423713,0.0894171114100725
423714,0.0894171114100725
423715,0.03872447798598233
423717,0.0894171114100725
423718,0.0894171114100725
423719,0.0894171114100725
423720,0.0894171114100725
423721,0.0894171114100725
423722,0.0894171114100725
423723,0.0894171114100725
423724,0.0894171114100725
423726,0.0894171114100725
423730,0.0751091309050359
423734,0.0894171114100725
423735,0.0751091309050359
423736,0.0894171114100725
423737,0.0894171114100725
423738,0.0894171114100725
423739,0.0557343252029612
423740,0.0894171114100725
423741,0.0894171114100725
423742,0.0894171114100725
423743,0.0751091309050359
423746,0.0894171114100725
423747,0.0894171114100725
423748,0.0751091309050359
423749,0.0894171114100725
423750,0.0751091309050359
423751,0.0894171114100725
423752,0.0751091309050359
423753,0.0557343252029612
423754,0.0790587557965132
423755,0.0894171114100725
423756,0.0894171114100725
423800,0.0894171114100725
423894,0.0894171114100725
423938,0.0894171114100725
423939,0.0751091309050359
423940,0.0894171114100725
423947,0.0894171114100725
423957,0.0894171114100725
423959,0.0894171114100725
423966,0.0894171114100725
423968,0.0894171114100725
423972,0.0894171114100725
423978,0.0894171114100725
423979,0.0894171114100725
423982,0.0894171114100725
423983,0.0894171114100725
423986,0.0894171114100725
423990,0.0894171114100725
423993,0.0894171114100725
423994,0.0751091309050359
423996,0.0894171114100725
423998,0.0894171114100725
423999,0.0894171114100725
424000,0.0894171114100725
424001,0.0894171114100725
424002,0.0894171114100725
424003,0.0894171114100725
424004,0.0894171114100725
424005,0.0894171114100725
424006,0.0751091309050359
424007,0.0894171114100725
424008,0.0894171114100725
424009,0.0894171114100725
424010,0.0894171114100725
424011,0.0894171114100725
424012,0.0894171114100725
424013,0.0751091309050359
424014,0.0894171114100725
424015,0.0751091309050359
424016,0.0894171114100725
424161,0.0894171114100725
424189,0.0894171114100725
424192,0.0894171114100725
