SK_ID_CURR,house_score
411099,0.10925461985981554
411103,0.05598138923562761
411114,0.07362546845674064
411115,0.05849378216800912
411116,0.10732315499335296
411170,0.054522382044077555
411190,0.08918378555380915
411196,0.10210773897988093
411197,0.07909069320928155
411205,0.07715853467230516
411206,0.07667253935755354
411222,0.07882377814170499
411238,0.06278497968576148
411248,0.08348788977822999
411274,0.13540912485798004
411275,0.07049917519340329
411293,0.06700794071343749
411299,0.07781743467173324
411300,0.043641091618669095
411301,0.06862799705255966
411309,0.08314450481938601
411402,0.0819870517908964
411425,0.049427052707534724
411434,0.06295963742342808
411447,0.06560898846650302
411463,0.09604586283078034
411478,0.06773935309257456
411502,0.05440894874874622
411509,0.065243107903488
411511,0.07979017884599363
411532,0.02597958601888404
411565,0.058994284981768515
411570,0.06603036478247352
411608,0.05214878693628779
411614,0.06733064507571294
411620,0.07815481949584263
411634,0.06268232947565631
411639,0.06776400128639015
411648,0.05358389360208687
411660,0.06508283939357419
411668,0.05540405320656612
411672,0.07418479363135089
411675,0.040294654143712236
411676,0.05041733030644811
411677,0.066952897567911
411718,0.05188966260998236
411719,0.05580837953264232
411730,0.05982707250094621
411731,0.06316842160402444
411740,0.05605412469567167
411746,0.0817324095108023
411748,0.06869817719895209
411749,0.05819359731289355
411752,0.06391676254181766
411753,0.04284086335828585
411755,0.04051136665846754
411767,0.04319206059580177
411819,0.08451264375236306
411827,0.05182621536191523
411841,0.0847485886688626
411842,0.06892585487203219
411845,0.05238300333975002
411846,0.08232161179193528
411850,0.0643399807120041
411854,0.03602642806226394
411855,0.053233325595242756
411860,0.061381764384871126
411938,0.06631415599518077
411939,0.053432136302118044
411957,0.08141847944083046
411959,0.07118652304608887
411963,0.03934062036464164
411970,0.03728260794627299
411974,0.04389586594737094
411975,0.08741047934913743
411977,0.03959791705831261
411978,0.07714071866887126
412004,0.0724479068953801
412008,0.05008067240325963
412009,0.06611073921871027
412010,0.04957782711284713
412032,0.05865009996868354
412036,0.0730857108280466
412038,0.0705212239134955
412047,0.08004674272090305
412098,0.0817825792052547
412101,0.10966527867035426
412111,0.06666928241798623
412119,0.06882252407499617
412193,0.052080631953306755
412199,0.056971719142506
412204,0.06835568459410662
412206,0.054421346914854174
412211,0.11995004560742226
412220,0.06151205264459052
412221,0.06600493268421963
412229,0.09803426169762311
412234,0.07454695267690539
412236,0.0800556748996734
412368,0.07226065604729717
412370,0.10345506649414393
412377,0.069275926997162
412380,0.05337024584530628
412391,0.06562487539315527
412393,0.06419029135074256
412412,0.09336611225203695
412415,0.074174750756522
412447,0.054061363175380565
412451,0.07869225828549066
412456,0.08008966125543523
412478,0.06445877145112724
412487,0.05496361838951086
412551,0.05508695871783146
412558,0.05158051423688273
412559,0.06920703437588067
412563,0.05118210850152956
412593,0.06998145396189022
412598,0.052058596128377474
412602,0.07367083354870115
412610,0.06257933870712629
412611,0.11135639552811594
412612,0.04907009229292097
412640,0.07670604505687847
412644,0.07151894042191805
412651,0.06266650193474459
412686,0.08688500550947933
412712,0.0921638519601711
412715,0.05231327494462222
412720,0.07848314545125337
412728,0.04010147048690421
412740,0.06473014695654829
412741,0.03717337175074837
412753,0.03331281274171601
412762,0.0764160013586936
412765,0.06045518515776793
412776,0.05841845013465717
412777,0.06438389105213818
412778,0.08615424808044202
412802,0.07048318529651801
412829,0.03981684508696753
412855,0.062499506362469044
412863,0.061679100395795494
412886,0.11496025401553986
412899,0.07219303282068538
412900,0.06163782913646735
412941,0.06229711207512954
412997,0.057907378297589476
413017,0.08426397089058774
413034,0.09232634002999479
413073,0.07894074533886025
413075,0.08816381707779097
413081,0.045075503340053835
413089,0.07243324730637257
413104,0.07361380638830517
413107,0.07932431610093389
413110,0.08019003171991054
413124,0.06995211695926283
413126,0.08639899095468254
413145,0.059009436569955415
413146,0.06565073030357232
413147,0.0769759881052722
413150,0.0512450988202916
413159,0.07799086320486263
413172,0.11776991766641012
413179,0.06603689557287175
413197,0.06563384835641886
413208,0.08891627588734391
413216,0.04241143429476846
413219,0.05227497305793445
413232,0.05437637492968918
413243,0.09085332404609947
413271,0.06177348872553135
413320,0.0776855666425937
413341,0.09428055227876668
413352,0.059521824549006244
413359,0.0862482376330044
413374,0.0793284970235781
413376,0.058226178831544365
413383,0.06592221241371422
413392,0.13889503973644127
413395,0.07296262979913408
413457,0.0919881735207473
413458,0.06840105945198058
413459,0.06496530637580614
413465,0.0584873243064506
413468,0.05453308123857677
413476,0.07065987540606718
413478,0.07136115598726082
413479,0.045007740455969295
413489,0.08758211874860156
413494,0.10088190855490434
413495,0.06394075710778986
413499,0.06844053917592682
413549,0.09392089059322294
413551,0.06314843621249572
413552,0.0713569020936339
413554,0.07386013400177294
413592,0.05865254195814765
413593,0.053508576638453625
413604,0.06278340143072485
413606,0.09043660241344796
413607,0.1030566926129685
413631,0.061648033733739865
413632,0.07034241396379082
413633,0.07160174030204827
413644,0.07647929420399141
413645,0.0512703273002169
413646,0.05339730727246297
413686,0.05905837310265174
413691,0.0304072940046759
413693,0.08834854691976476
413694,0.10677684817007879
413695,0.07270656659081841
413702,0.11220690357818856
413707,0.12614118000857444
413730,0.0792277949328262
413732,0.06369668584987784
413733,0.06729957094265944
413736,0.08825024248714607
413748,0.06645013200398238
413751,0.07575666870910082
413754,0.05542682058513351
413755,0.08499642736107416
413756,0.06553618892678861
413758,0.0793638592149563
413760,0.06691563341398839
413764,0.057146345629643755
413765,0.05536145420818235
413766,0.05361999367781292
413768,0.05694535503141762
413770,0.03250637598660909
413778,0.05680407176625127
413797,0.06100584532933517
413828,0.0984504674876428
413831,0.0717670783340039
413834,0.0859118177874723
413850,0.04741433136638193
413851,0.0528754336975128
413857,0.048607003053854056
413871,0.058154698177870084
413878,0.0351740729465508
413882,0.07413912671990006
413885,0.04754136955422461
413892,0.052533145846791404
413897,0.07210241392218168
413917,0.041651962723061625
413934,0.05784934424923054
413941,0.04955373223706591
413953,0.03488609383613924
413971,0.07157739609123914
413978,0.051392474027063824
413992,0.07070975278518793
414001,0.055604316908207385
414002,0.05781032663359269
414003,0.06472226261182076
414008,0.11313408171710077
414022,0.06292261175518367
414026,0.07490969297264188
414042,0.06985134138540514
414068,0.06396489071799273
414076,0.0683547270760289
414102,0.051944107870893236
414117,0.0912913720256538
414144,0.037834639116747185
414149,0.051268863684471755
414166,0.08317650823707945
414171,0.08171059681090777
414172,0.05292624444127679
414186,0.052217176112436064
414206,0.09930179917760579
414207,0.06113414261646499
414229,0.07161963938875096
414251,0.07697910726775808
414253,0.08766878183566942
414254,0.08815363260430481
414255,0.06212884872636863
414265,0.07078385401056413
414267,0.03623193147813374
414270,0.11246643041556939
414271,0.06673253055642625
414272,0.06707452750512422
414275,0.046781824389630494
414323,0.04736198985425266
414324,0.08566793090997785
414333,0.0705337431704843
414357,0.06026965442680175
414358,0.04667543726392702
414359,0.08480038987171896
414376,0.0642190467022668
414383,0.06460411645539563
414480,0.06835114664822817
414484,0.05465416513528973
414486,0.061100384783538
414489,0.07590849912894182
414492,0.07099637941972173
414501,0.08022158172157894
414543,0.05180242591335067
414559,0.07836938107269265
414561,0.02715561866284674
414574,0.0694446450551048
414577,0.05594590917764783
414584,0.10963838525438913
414585,0.058200367581192354
414591,0.08679072113435797
414593,0.048311420058906644
414597,0.09817498383447842
414598,0.06811166347375959
414639,0.07693151026357964
414659,0.057095771606311504
414663,0.058703248447070665
414683,0.04011014729399385
414705,0.036271488015420725
414711,0.06063572160761793
414712,0.05280496724818967
414716,0.10080729552970263
414720,0.07165798863650957
414740,0.10015435315093354
414771,0.06619680532057322
414785,0.09206896967503828
414864,0.06920257804277218
414867,0.062067105042492285
414871,0.020231361253625884
414895,0.07298608988662367
414911,0.08145568921435474
414915,0.07304092964427329
414939,0.04380662938482761
414960,0.06541044360902633
414969,0.06365097430972229
414973,0.04559680233802717
414979,0.060227825794496134
414992,0.07814912268770967
414996,0.08767808228529586
415001,0.0615295780877368
415024,0.06299621344877368
415038,0.08820309145076904
415041,0.11617952831755558
415049,0.11210828119639157
415064,0.05904757993873168
415069,0.08619636666907281
415070,0.04752313829705991
415071,0.06644736372672022
415072,0.06243763833075924
415085,0.06991287116933007
415086,0.061519983919071
415090,0.08312906877035431
415091,0.07144071701503621
415092,0.053459868180057005
415100,0.07784635531833614
415103,0.033850864292728565
415104,0.03825676755764466
415108,0.06721380590777226
415109,0.13786469022229994
415111,0.06867880107442245
415114,0.051271797528565255
415117,0.07748808672786922
415119,0.08455392849392693
415120,0.07844411889382116
415121,0.10122316074876217
415122,0.08298483282758501
415124,0.08250581596532165
415209,0.06947292462486901
415326,0.0762649414756319
415414,0.06294988077799513
415430,0.08469207749444638
415466,0.05245252108475796
415474,0.04183685384885952
415480,0.06280939337480759
415486,0.06725785797829435
415493,0.07730517813876861
415506,0.060360763796747104
415511,0.05378003360141745
415517,0.06271166532410787
415519,0.07823085541656401
415522,0.051885902170048515
415523,0.09486490767719141
415531,0.044960496604248175
415533,0.07710341761409384
415534,0.04298526116668513
415536,0.06784029387182894
415539,0.06238005231564758
415540,0.07728585988697667
415541,0.07586253645279555
415544,0.055897121249520905
415548,0.07633552741353103
415549,0.07947198019254323
415654,0.06966955088174466
415686,0.06367923336330732
415698,0.07607192881820579
415701,0.0601466530766861
415705,0.05589443211015314
415707,0.0672251181642679
415712,0.05054657537305124
415718,0.05466890352745444
415724,0.08334295357920585
415730,0.08102171743046896
415731,0.05432597391744648
415733,0.046415518774085965
415736,0.05999724894004409
415737,0.0638364568416756
415738,0.07935163746586875
415741,0.062357925299367276
415742,0.044544563859643505
415744,0.05727379627911825
415745,0.05605529889646953
415749,0.0813146024103852
415750,0.06957002642528365
415751,0.07748099408378745
415754,0.06914203691454704
415756,0.07212771005248311
415850,0.08730461911202875
415874,0.06824575451437324
415930,0.1280634192704601
415962,0.09169590841299541
415994,0.09688882305257426
416129,0.06463158231134056
416229,0.05425988450202224
416245,0.0420063768586286
416269,0.05924318040863833
416272,0.03318708860293787
416273,0.06255486929455639
416274,0.07320930500028325
416275,0.11523825029797621
416277,0.05555649708558189
416292,0.035435550267432114
416294,0.09747071224679893
416295,0.06380646003491205
416301,0.07596242841036652
416302,0.1260428441402239
416305,0.03585389040358442
416309,0.0768455084594021
416311,0.08298373211192334
416312,0.07190217836443084
416314,0.14339271216804902
416316,0.08110076969496141
416435,0.08316856766350114
416444,0.06876148311372282
416477,0.04564217541635372
416502,0.06944330091696259
416582,0.06767343301527647
416647,0.053633418580660105
416659,0.04520303751979144
416696,0.08643605078247711
416721,0.055837868830516654
416729,0.06503842438533827
416793,0.0819542330181406
416826,0.051071062216386756
416848,0.05176899333843307
416850,0.08105373465319102
416861,0.1185765936411804
416862,0.10338446761324895
416870,0.05374179905803764
416871,0.09554170584805143
416872,0.05103988395834959
416879,0.04646967941943202
416881,0.07199570850293376
416883,0.0878016624855705
416884,0.06538914630370754
416887,0.08465349120969762
416896,0.0735950594966463
416897,0.11915330248819592
416900,0.07463870781114809
416902,0.032901173527698176
416903,0.03874248777876879
417043,0.1194871244206702
417159,0.07188522857461867
417182,0.06584767309736174
417183,0.07635926314789176
417209,0.07105743569304004
417226,0.07944906586365916
417232,0.07746000878654583
417234,0.061100384783538
417241,0.07307418517838087
417245,0.048927334177116824
417246,0.06781719646947518
417247,0.09372111594693677
417250,0.09592705610187219
417251,0.07226468076515277
417255,0.05833492893800972
417256,0.11952535756958312
417259,0.05374971981514967
417261,0.0615114814972987
417263,0.07618496689668841
417264,0.05856041764776597
417267,0.053599603941856866
417342,0.022587113496282105
417382,0.07406942094784268
417397,0.0700747979097267
417398,0.06252254760667061
417401,0.15408408934832601
417411,0.07409353247089757
417412,0.10799169395438464
417417,0.032084422143881845
417428,0.05395528379980623
417430,0.07209384249792337
417431,0.08186617217577369
417438,0.03745441847926624
417440,0.05671799336216045
417442,0.04906270555713502
417444,0.05475501998116697
417446,0.06323955253788188
417448,0.0730100400555442
417449,0.04454641386782353
417452,0.09693822194193391
417453,0.06893148818879327
417513,0.06057978751581457
417555,0.09086810162027895
417626,0.04823555784203873
417627,0.11906087496284394
417735,0.08127522631053583
417736,0.06831138315866428
417863,0.0534167065306871
417893,0.10022624782348828
417895,0.09722111393288534
417910,0.05364190397665432
417925,0.048426089258770386
417950,0.06583480743048715
417956,0.08072923823021808
417970,0.04318356774916623
417976,0.05650410815344663
417980,0.06835568459410662
417989,0.07337983212642939
417990,0.07715062063685652
417993,0.07683869603250694
417996,0.07250223271813713
417997,0.05136245423946481
417998,0.07816257845926462
417999,0.048555990836921914
418001,0.07850353374886349
418002,0.07368596482087236
418009,0.07201726965587296
418012,0.04038777310342626
418013,0.05419019692574828
418029,0.06521798114577129
418132,0.08928402371948452
418217,0.06519218028485092
418222,0.06302295488580512
418272,0.09054223667241398
418343,0.07661946367379989
418402,0.051123453067928794
418436,0.06045703412272175
418456,0.06760545088933813
418458,0.07289451134680107
418460,0.08847993579978622
418514,0.039884414358716896
418532,0.05010079919167005
418549,0.05352382553077803
418576,0.08303621320246701
418578,0.07259972092071394
418580,0.07204730615474567
418581,0.06545510840749195
418582,0.044069709036667785
418584,0.05457582579225636
418585,0.05691429585011548
418587,0.07742306737277595
418595,0.06820580853073227
418596,0.08415078727179862
418597,0.05221351728102376
418598,0.07398141619725956
418599,0.07774372836957703
418601,0.07452987273486848
418603,0.06740957233966689
418607,0.07343711041752474
418608,0.03828881250468488
418610,0.07025004411093676
418611,0.08478733122351878
418613,0.0797632642461415
418614,0.06557521243493232
418615,0.0362328883565291
418616,0.056891104118779394
418618,0.08010767922688067
418651,0.07231730695997719
418652,0.06594813164371437
418653,0.06907951019197259
418692,0.06700096208246738
418749,0.08417344880965755
418863,0.05734481079459594
418938,0.09538204093215083
419093,0.07031690971235234
419132,0.05905739696202348
419139,0.09445601457290805
419141,0.03982818122554213
419145,0.05704261394155616
419149,0.039425536557196154
419151,0.0750837265316921
419152,0.04197792784136671
419159,0.0822833665522858
419168,0.06938721710398552
419169,0.044539008561178234
419172,0.07450791078096984
419173,0.07443372967900519
419175,0.0869762207129181
419177,0.09467655863785698
419270,0.06707586513392601
419305,0.057927247218945516
419330,0.06463242739505898
419485,0.08028606086666064
419513,0.06494107933625763
419514,0.10731252983658986
419535,0.0595257607293442
419538,0.07686092673739603
419601,0.06612478643107157
419648,0.03946182206034621
419649,0.0793524565077664
419671,0.053089042936435835
419677,0.07064103532320061
419688,0.07628146954551543
419689,0.04598800508085487
419691,0.06761804899184187
419699,0.06582344093087766
419703,0.06471968896641243
419704,0.13724227300888467
419750,0.04934934265178588
419775,0.07166052028213006
419783,0.06586435368532916
419791,0.06963814406752877
419792,0.04841125754227805
419794,0.07900755791804925
419795,0.06873958671240168
419798,0.07251039645014008
419799,0.06218539487135824
419804,0.047839733644377797
419805,0.08609893108310407
419811,0.07132628723176566
419812,0.07771245661244515
419817,0.08958825263887404
419820,0.03403427417932269
419821,0.0905797009482113
419825,0.06982392464463562
419826,0.06843212802799074
419827,0.05266366827472402
419828,0.08528476756091341
419832,0.06469475565282636
419834,0.06435978368873146
419836,0.05966499974594529
419837,0.07735947234437357
419839,0.0802895039428092
419840,0.06023592486254772
419842,0.07823881800218994
419913,0.07750950762558508
419955,0.06346719398848354
419956,0.07823625602385882
419992,0.06867243856378268
420160,0.07623072731955147
420190,0.07240844107859976
420195,0.07396096527917746
420204,0.05168096684528905
420210,0.0991027239303586
420218,0.059918528188705515
420219,0.08838105967600864
420220,0.08190901268472983
420249,0.06050873704427452
420254,0.07996647612000674
420255,0.061389349835516374
420263,0.11218288769854792
420265,0.078068867431174
420271,0.06592587767292356
420273,0.0667148362337827
420274,0.05689736852836134
420277,0.07976277144834565
420278,0.052107831402082846
420279,0.09142370413046765
420284,0.061025646044665996
420286,0.0858614154160148
420288,0.05635151189138546
420290,0.07659890284185783
420291,0.0694808301208464
420294,0.04488652529145067
420295,0.05513794538275333
420296,0.0454546651544603
420297,0.08102572938545885
420298,0.059553509968722135
420300,0.06195324806100355
420347,0.06742288007612973
420349,0.07034382704913361
420350,0.062393817798677906
420352,0.07479579619698394
420353,0.0876876092550529
420355,0.07480584415974449
420356,0.07042934655212175
420357,0.05496516291951251
420359,0.0630591181161545
420360,0.072016572744262
420362,0.03203903409475692
420363,0.08141185797675188
420365,0.0829596495146501
420436,0.06614829113316709
420569,0.07534385764991754
420573,0.04533531345349059
420574,0.08379037411841114
420598,0.06944156508219698
420607,0.05807554729496976
420613,0.11347480296795398
420616,0.04870610231693768
420618,0.048283248775965994
420620,0.06900562912561538
420622,0.10146344398395835
420624,0.11299588626291994
420626,0.07657672357452376
420627,0.06495628254430377
420628,0.100343664207307
420629,0.04166170819529935
420634,0.06405778114811099
420636,0.058780539899273655
420637,0.06799367333320668
420728,0.07674306146639075
420787,0.06256172960457541
420797,0.04320227689455666
420814,0.05683268710244062
420833,0.11388075488973798
420839,0.04286327055491088
420841,0.09317020812899529
420843,0.07908138229978905
420844,0.09430770560795083
420858,0.07406605538519974
420861,0.06323506547114843
420863,0.06231255049322469
420869,0.11601369508291459
420871,0.07351693618597169
420875,0.08039518214856942
420876,0.05903608421127255
420880,0.05405197951702263
420881,0.07262913887283118
420885,0.033843779022566675
420886,0.06623854957398514
420888,0.07299183077013262
420905,0.06471389366894269
421269,0.06835568459410662
421272,0.06964748306671949
421290,0.10950127068397945
421323,0.11224397625815796
421342,0.04690268808806555
421355,0.0606238840717761
421356,0.06594482569467736
421386,0.10855848947913105
421399,0.06995682224391343
421431,0.07660816068799975
421554,0.057582714723717995
421557,0.08396364166123675
421562,0.08545686484160203
421614,0.06535277081018591
421690,0.05709828112015183
421776,0.06173923796398344
421828,0.07279468644037153
421862,0.06229971696667061
421863,0.07478459140351347
421868,0.04333139058483619
421958,0.08537357460595005
421961,0.07536469820292306
421964,0.03771503815956514
421968,0.05292325222036183
421978,0.08154898411235624
421979,0.064298394225071
421980,0.03632435966146121
421982,0.06482816151314837
421986,0.06429376740329626
421987,0.057929190396419354
421989,0.07019480202476663
421991,0.07662573485533546
421993,0.04802339585841673
421997,0.07561669600620066
422001,0.12229037329767169
422005,0.08294074453149969
422008,0.05682516575694151
422010,0.06964456268641783
422017,0.0746876957537737
422019,0.06453839769763287
422042,0.06883943817930412
422043,0.0685763480646203
422044,0.15362964001017873
422051,0.07017347447346924
422054,0.07206921422129917
422056,0.06481964939894057
422057,0.11087652495773738
422059,0.0734215870615962
422060,0.07073045931410593
422064,0.04567018303644996
422065,0.06958087845125405
422066,0.08877589801182531
422067,0.04979081914240377
422068,0.0401361802508403
422071,0.040957123606720706
422072,0.07334921804394931
422074,0.0713566453919248
422152,0.10643413435950588
422227,0.08144747288574597
422407,0.08027441701015461
422485,0.0654086976872348
422491,0.06481024343983369
422506,0.07908752264581538
422508,0.0690214969583923
422512,0.07322548308104315
422513,0.06172206498000657
422518,0.07865537040265522
422519,0.09523493939527716
422523,0.0591777790646657
422525,0.04145267818550898
422526,0.05257790668161953
422531,0.09432131323522783
422533,0.05814430928882745
422534,0.06364097941732764
422538,0.07396823304631212
422544,0.0815157396456507
422546,0.052483067922941155
422548,0.05853465726815149
422551,0.11647807576053824
422552,0.05583461545308588
422554,0.06995334285592997
422639,0.056419578639172185
422667,0.04617098147287754
422748,0.06064425697722827
422749,0.03636331671344485
422796,0.08358411152347248
422810,0.07088160484684974
422839,0.04007267927913947
422850,0.0738109967257934
422940,0.06373141179176685
422962,0.04135284773673016
422964,0.06005408711801531
423009,0.06686194573594666
423022,0.0811175889138617
423061,0.07465455920936331
423075,0.07385445733067955
423077,0.06752142499944612
423089,0.06878756140234046
423098,0.06661408819385146
423105,0.06596261017106636
423106,0.07097337617090552
423114,0.043176250294618496
423116,0.0663979206781114
423120,0.08378182720638103
423134,0.10216085965179882
423135,0.085881009716261
423138,0.04924444446653932
423139,0.09802724136247366
423141,0.05041982341417564
423145,0.07177555903434495
423146,0.056117358090851124
423148,0.07007770324473403
423149,0.034450487080171746
423150,0.06003138568942254
423151,0.04571668828685371
423152,0.05207822408666399
423154,0.052284909863965806
423155,0.05000152352923927
423157,0.0699023246214895
423228,0.04078643891959731
423237,0.06803040308322031
423417,0.08296011654405347
423503,0.09395696130931715
423580,0.05487692189884572
423622,0.06053772679493648
423624,0.06285460161726233
423629,0.0793011339201522
423648,0.09268480654484788
423652,0.06748234984907799
423663,0.03728226666220524
423665,0.048072466871910156
423670,0.07470624007108986
423671,0.10264996486383801
423672,0.0320316702195498
423679,0.06936212964949465
423681,0.09971009786445374
423687,0.05650031234832721
423690,0.06179153460262024
423691,0.061577016727558845
423696,0.05340219208257269
423699,0.09266000884743941
423701,0.07298647854522777
423704,0.07296737221125413
423706,0.09218159763920027
423707,0.07732616663184194
423708,0.08008755410574248
423711,0.06043089090833856
423712,0.06844360188860325
423715,0.08580116378427352
423717,0.06560942427614527
423718,0.07802275866873143
423719,0.08365768861390599
423720,0.039534710666222425
423721,0.05853072949256244
423722,0.08680262174788596
423724,0.07036325608378843
423726,0.07093648817499881
423730,0.05271304544098003
423734,0.05972947478204259
423735,0.09018014668500732
423737,0.07815988253892533
423739,0.07337558506680636
423740,0.06365895678587224
423741,0.06994201803081167
423742,0.064722415870616
423747,0.09784605261874608
423751,0.06907509856492298
423752,0.059565918830004616
423753,0.08535545353028634
423754,0.0646587882130071
423755,0.07095431772721787
423800,0.0645663464261634
423894,0.06016649121427148
423947,0.057301311724826796
423966,0.08795270332943991
423968,0.06155929396872088
423979,0.059130696356501866
423986,0.04485498578431781
423993,0.0300712739886639
423994,0.05393924931319678
423996,0.07268449993831763
423999,0.08039494959365201
424003,0.08268929501521649
424004,0.06749515580884619
424005,0.05286547604252001
424006,0.06914184811809712
424007,0.05709005838564482
424008,0.08132678676490517
424009,0.07857818624067384
424014,0.06624712129720475
424015,0.06667812938759346
424192,0.09606789827229414
424198,0.04881030763277201
424203,0.03902120862881987
424207,0.08122568252310138
424211,0.04782062105232892
424214,0.05647169356898151
424215,0.07724185605668893
424223,0.10334318417998709
424234,0.04927289365695883
424235,0.06009731334315424
424236,0.08353930861129791
424249,0.04883540629497392
424252,0.08566740022903713
424254,0.07304233367344395
424256,0.06496373411300244
424257,0.07446547269663926
424261,0.05963795862217267
424264,0.04358041507621173
424268,0.06794320690687015
424273,0.06929520128353941
424320,0.09552233640048685
424359,0.04898477210186482
424360,0.08966943038125902
424361,0.05395923538135686
424362,0.061324094821554626
424363,0.07906377186942791
424364,0.04109012512122718
424491,0.0488679735405993
424653,0.1126458081039866
424672,0.06012983910636147
424755,0.06600937299133346
424758,0.056438509584628135
424784,0.07701498156585083
424809,0.06228633007485537
424812,0.062159856453247675
424813,0.05887655540422231
424820,0.06551826942346406
424830,0.07649823533549961
424831,0.07191581057982241
424832,0.07085045087524011
424835,0.0720846494304979
424837,0.06215713225122019
424839,0.10684880253697324
424840,0.07946693235258101
424843,0.04936448215493673
424845,0.070388891888161
424846,0.06456798838476092
424847,0.06766249849162824
424848,0.06999093595772365
424851,0.054456588288878324
424853,0.07645276577569456
424854,0.06499482706581416
424856,0.0653598233568787
425039,0.07084869825062359
425107,0.07054415631148438
425156,0.08095329863101267
425237,0.03310863661485842
425281,0.09206287818954352
425301,0.03360788198954555
425312,0.04760859037714273
425326,0.06404117112654538
425330,0.07990883622877187
425338,0.06511675616857
425345,0.061913623480343974
425360,0.06465540044094092
425364,0.07129724755476781
425368,0.08553995184724156
425369,0.05870804004807365
425371,0.09202716310292841
425372,0.0511831288293595
425373,0.07547328353473119
425374,0.09593851800843368
425380,0.05818372180975223
425381,0.04209527499593072
425383,0.039173251143587516
425384,0.02572212018469283
425385,0.07353834078723125
425388,0.08975284789691804
425392,0.06257420815527513
425394,0.07539581430390974
425395,0.05449059136949079
425396,0.05553765207566892
425398,0.07956243772417777
425406,0.06508004094649535
425407,0.05729216314511547
425408,0.061205724697207434
425409,0.04942790376587071
425414,0.05381986087590257
425415,0.07505542022081176
425419,0.061809147333245815
425426,0.05560022187584533
425431,0.09099877098743162
425432,0.13802472068057936
425433,0.07226295654496709
425434,0.05858532233016885
425438,0.06800788320342498
425439,0.055218903333392404
425440,0.07264711954629155
425441,0.09342237947273846
425446,0.0440628011357246
425448,0.06537189020640886
425449,0.049747732260299084
425451,0.07594996086302465
425453,0.08259782225748888
425455,0.06406594223966268
425456,0.07347254221593945
425458,0.07575871039907035
425462,0.047282676506503085
425810,0.06398924323422722
425824,0.10916553387800598
425835,0.08447099225285928
425865,0.06321279372598876
425905,0.03863251723499142
425909,0.12825104917272184
425923,0.07524091116913384
425932,0.06895792384017298
425938,0.05747212429239566
425945,0.06728207468653581
425946,0.062169193376753945
425955,0.050845899317399135
425957,0.11553275963260834
425960,0.057161912892157635
425961,0.0860686450028679
425962,0.0778054953045583
425964,0.09515531310817094
425967,0.07375231714251643
425968,0.07749840998361077
425969,0.0677479084634522
425970,0.08295597442155794
425971,0.05718545367915856
425972,0.03176018843461659
425976,0.06821834300233716
426050,0.06378283839908104
426124,0.06835595658302523
426132,0.08807222492203698
426235,0.06714304436645654
426387,0.08565007082687938
426436,0.05566452147441593
426437,0.09673119698682539
426460,0.08778750548051478
426510,0.03490697014866417
426630,0.0809265623906584
426631,0.07113667381368044
426650,0.10250633322824218
426688,0.09831218415301657
426691,0.04005961879901351
426890,0.06470153605408654
426891,0.08397932098693629
426895,0.08541300362140747
426955,0.07798183691969275
426957,0.040059335807231936
427007,0.07512901262511533
427021,0.09657528083260543
427023,0.044317991124379
427036,0.10699021228152633
427042,0.07896446628300653
427054,0.07686447889967399
427058,0.05099570048318853
427059,0.052756762760060416
427060,0.0628554861793565
427065,0.07620131837868749
427070,0.06019254756965587
427071,0.0864706769541688
427072,0.0594945736431241
427074,0.051544814896028114
427077,0.07258618573835421
427078,0.09423622277995851
427079,0.06469567426997407
427081,0.075957836020546
427109,0.03880277465973855
427110,0.052161758379156785
427111,0.06545892365257172
427115,0.07930651575838456
427121,0.06408636517879171
427122,0.05782784535197438
427127,0.05817096911552006
427128,0.06051602182703776
427131,0.04872009021532219
427132,0.06893389975077475
427133,0.05267162227446809
427135,0.10989130864507315
427137,0.07574842294282695
427138,0.03964508047155379
427139,0.06465025590874654
427143,0.07239352535481917
427145,0.06601961810453232
427146,0.07671120118549862
427147,0.06037527332142435
427148,0.05297946452867429
427149,0.037509978912610875
427150,0.06043187814681735
427151,0.07151693040927473
427154,0.0948876410356371
427157,0.08692315262993569
427158,0.09546046031023632
427159,0.05405311632115766
427160,0.06565260999065275
427161,0.16535178823159968
427164,0.061470044389294806
427165,0.06614314116127992
427254,0.06450824078743592
427263,0.03828631398284902
427330,0.11041156994515344
427379,0.1311872282958883
427465,0.04433592175076517
427489,0.053204760207422555
427575,0.07482711087687068
427578,0.08011205503686704
427589,0.08224138336717784
427612,0.052903252576276205
427615,0.07147871807847876
427627,0.0453665420478368
427628,0.073516984100959
427634,0.08657247163917048
427637,0.03791575987274364
427639,0.07541918882107367
427641,0.05750550869170238
427645,0.051749478695686454
427646,0.06777913304403349
427649,0.05570643946546696
427650,0.03300956324913588
427653,0.06956357916569823
427654,0.07913944379741511
427658,0.13689923186364442
427661,0.0551760916925613
427662,0.07095450746665909
427664,0.09445286965145813
427665,0.07824693895634476
427666,0.07219064687649109
427673,0.0820959737374447
427677,0.06037572218848891
427881,0.09020365475878106
427985,0.08975327976362292
428047,0.0821504718105571
428166,0.05014870986241946
428187,0.09457625879235093
428188,0.07993729372078176
428189,0.06873454789101939
428196,0.05592684892338112
428198,0.05610974938403355
428200,0.0628840514236777
428201,0.09169980840416744
428206,0.06774158993775818
428210,0.03564548643029757
428212,0.06155799430899508
428215,0.07985182307720154
428225,0.07146406854282315
428231,0.050700044376411235
428232,0.059360434184799485
428233,0.04776795190396922
